1049.856657,0,114.3109794,0.066666667,2,36,15.6,11,128.2399999,0.693147181,6,9.8,1.732050808,13.34765897,0,18,5.8,3,6.76461381,1.732050808,36,15.2,11,131.76,-17,36,4,-2,17.87735998,11,3,0.111111111,11,-5,0.023809524,0.00990099,6.244997998,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
832.1646472,0,467.5093582,0.038461538,0,1848,203.4117647,100,179266.0069,0,42.98837052,192,8.062257748,425.6350273,0,188,11.41176471,0,44.16953811,0,1848,202.4117647,100,179266.8305,-165,1848,180.5882353,65,432.3959322,211,23,0.005291005,194,-165,0.023255814,0.011235955,26.05762844,1.098612289,1,1,0,1,1,1,0.5,1,0.5,1,1,1,1,1,0
976.0922088,8,665.6628276,0.1,0,2369,83.03738318,18,56904.03601,0,48.67237409,81.04672897,4.183300133,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,56869.32704,-163,2369,79.05607477,17,236.8601793,60,60,1,60,60,0.25,0.125,4,1.945910149,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,4
976.0922088,8,665.6628276,0.1,0,2369,83.03738318,18,56904.03601,0,48.67237409,81.04672897,4.183300133,237.0719609,0,218,1.990654206,0,17.32846253,0,2369,82.99065421,18,56869.32704,-163,2369,79.05607477,17,236.8601793,10,10,1,10,10,0.0625,0.000623441,1,2.564949357,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,0
2216.70634,60,398.5323073,0.1,0,802,118.2285714,83,30643.43346,0,28.31960452,106.3714286,8.660254038,171.1064974,0,236,10.91428571,0,41.16334807,0,802,117.8571429,80,30591.66531,-94,802,95.45714286,65,176.3837283,136,136,1,136,136,0.2,0.011494253,30.0499584,2.079441542,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,23
1062.424115,0,229.4842042,0.1,0,577,49.6372549,16,10402.70174,0,24.0208243,44.15686275,3.605551275,100.858836,0,169,5.480392157,0,20.08888601,0,577,49.2745098,16,10345.35603,-103,577,38.67647059,12,103.6794799,14,14,1,14,14,0.2,0.012345679,2.828427125,2.63905733,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
1062.424115,0,229.4842042,0.1,0,577,49.6372549,16,10402.70174,0,24.0208243,44.15686275,3.605551275,100.858836,0,169,5.480392157,0,20.08888601,0,577,49.2745098,16,10345.35603,-103,577,38.67647059,12,103.6794799,17,17,1,17,17,0.083333333,0.009615385,2,1.791759469,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
716.0425965,0,429.8650951,0.028571429,0,136,21.96153846,10,885.1139052,0,9.433981132,16.23076923,2.449489743,22.39386539,0,47,5.423076923,0,12.14392243,0,132,21.73076923,10,847.2736684,-21,56,10.80769231,4.5,20.33568147,45,45,1,45,45,0.052631579,0.003484321,2.449489743,1.791759469,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
1638.526167,0,359.2450417,0.04,0,515,231.5,205.5,54535.25,0,20.22374842,140.25,8.717797887,166.6618958,0,365,91.25,0,158.0496362,0,465,219,205.5,47916.49998,-215,409,49,1,225.7797599,2,2,1,2,2,0.0625,0.2,1,2.48490665,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
646.3837869,1,89.79420917,0.055555556,3.31662479,12,11.5,11.5,0.25,2.48490665,3.464101615,11.5,3.391164992,0.5,0,0,0,0,0,3.31662479,12,11.5,11.5,0.25,11,12,11.5,11.5,0.5,12,12,1,12,12,0.0625,1,4.358898944,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,2
827.051389,0,268.7154629,0.1,0,307,38.94736842,19,3074.944598,0,17.52141547,35.10526316,3.872983346,56.70040818,0,25,1.986842105,0,5.324949768,0,307,38.71052632,19,3076.5741,-22,307,33.11842105,15,58.04852034,11,11,1,11,11,0.1,0.002141328,3.741657387,3.218875825,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,2
2478.454357,0,897.9153635,0.047619048,0,2145,276.9611111,190,82142.90403,0,43.94314509,170.6611111,10.46422477,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,71692.47516,-558,1931,104.4833333,71.5,272.664374,368,78,0.003436426,368,-212,0.034482759,0.006944444,21.9317122,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,13
566.6877447,148,40.63249931,0.058823529,1,11,4.714285714,6,12.7755102,0,3.31662479,4.571428571,2.449489743,3.736199094,0,1,0.142857143,0,0.349927106,1,11,4.714285714,6,12.7755102,-1,11,4.428571429,6,3.922722919,11,11,1,11,11,0.04,0.083333333,1,0.693147181,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,1
2092.262173,27,1228.008958,0.047619048,0,2077,145.0205761,65,66688.96667,0,37.28270376,81.88065844,5.477225575,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,59768.5048,-1677,1390,26.64197531,14,225.3960378,299,17,0.008264463,266,-103,0.018181818,0.013888889,9.899494937,2.995732274,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,1
200.7311635,0,41.94043395,0.037037037,2.645751311,7,7,7,0,1.098612289,1.414213562,2,1.414213562,0,2.236067977,5,5,5,0,2.236067977,5,5,5,0,-3,-3,-3,-3,0,7,2,0.166666667,5,-3,0.022727273,0.055555556,1,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,1
1062.424115,0,229.4842042,0.1,0,577,49.6372549,16,10402.70174,0,24.0208243,44.15686275,3.605551275,100.858836,0,169,5.480392157,0,20.08888601,0,577,49.2745098,16,10345.35603,-103,577,38.67647059,12,103.6794799,9,9,1,9,9,0.1,0.009345794,1,1.098612289,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
2230.662906,159,295.6721157,0.1,0,260,88.44444444,65,6275.80247,0,16.1245155,69.88888889,4.69041576,86.48756422,0,86,12.66666667,0,26.56647846,0,260,85.22222222,65,6373.28395,-64,260,57.22222222,20,97.43804616,65,65,1,65,65,0.5,0.011111111,33.06055051,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,143
774.4430257,0,526.8272962,0.047619048,0,1154,78.28571429,33,20852.70031,0,33.9705755,54.08270677,3.464101615,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,20565.33031,-135,1154,37.39849624,7,148.6298799,17,17,1,17,17,0.25,0.004830918,7.348469228,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,13
2071.330249,11,362.5217235,0.1,0,937,126.3809524,64,28058.1406,0,30.61045573,110.3809524,6.8556546,169.5401276,0,82,11.71428571,0,24.8164235,0,937,124.7777778,64,27854.07761,-67,937,98.66666667,45,177.0853977,36,36,1,36,36,0.25,0.005952381,5.656854249,2.63905733,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,84
556.7755383,28,208.9186445,0.1,0,97,38.93333333,29,801.6622219,0,9.848857802,35,5.291502622,27.13177719,0,47,3.933333333,0,11.89098632,0,97,38.86666667,29,796.9155556,-19,97,31.06666667,23,30.87710407,97,97,1,97,97,0.071428571,0.006535948,2,3.135494216,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,12
774.4430257,0,526.8272962,0.047619048,0,1154,78.28571429,33,20852.70031,0,33.9705755,54.08270677,3.464101615,140.8670276,0,224,16.68421053,0,37.12575022,0,1154,76.45112782,31,20565.33031,-135,1154,37.39849624,7,148.6298799,0,0,1,0,0,1,0.006024096,1,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,2
458.234656,20,13.60147051,0.021276596,0,2,1,1,0.666666667,0,1.414213562,1,1,0.816496581,0,0,0,0,0,0,2,1,1,0.666666667,0,2,1,1,0.816496581,2,2,1,2,2,0.058823529,1,1,1.945910149,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
1554.04987,1,240.5348208,0.1,0,166,54.42857143,54,2749.10204,0,8.831760866,32.71428571,5.099019514,27.9423605,0,140,20.57142857,0,48.77603962,0,152,52.28571429,54,2338.489796,-114,78,12.14285714,16,58.87135751,78,78,1,78,78,0.066666667,0.004761905,7.416198487,2.397895273,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,10
1280.924276,0,228.387828,0.023809524,0,27,5.714285714,4,53.34693878,0,5.196152423,4.952380952,1.414213562,7.416045606,0,9,0.666666667,0,2.007920823,0,27,5.666666667,4,53.46031745,-8,27,4.285714286,2,8.024621974,4,4,1,4,4,0.055555556,0.009433962,5.567764363,2.197224577,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
2742.996354,0,596.6875229,0.047619048,0,460,73.35087719,41,9230.543553,0,21.44761059,43.56140351,3.872983346,82.11930079,0,349,22.75438596,0,55.09554085,0,460,69.96491228,40,8380.068944,-283,460,20.80701754,0,100.9429991,460,460,1,460,460,0.058823529,0.014705882,62.40993511,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,194
632.8404222,0,240.4849268,0.071428571,0,59,15.28,7,310.1216,0,7.681145748,9.04,2.236067977,13.2438061,0,33,3.88,0,8.271976789,0,59,14.76,7,287.7024001,-19,59,5.16,3,15.10941428,59,59,1,59,59,0.047619048,0.004201681,1.414213562,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,2
655.6714116,45,347.0907662,0.2,0,1833,207.5054945,53,131651.4807,0,42.81354926,139.6043956,6.164414003,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,117775.3296,-750,1833,75.9010989,22,298.5812995,29,29,1,29,29,0.2,0.011363636,1,2.772588722,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,14
605.7903928,0,96,0.013513514,0,285,41.38461538,3,7806.390532,0,16.88194302,30.53846154,1.414213562,77.73190156,0,108,10.07692308,0,28.51035315,0,285,40.30769231,2,7523.905326,-11,285,20.46153846,0,76.46881253,1,1,1,1,1,0.5,0.010309278,4.472135955,2.302585093,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,2
837.1009497,0,40,0.028571429,0,24,6.518518519,5,45.73113855,0,4.898979486,3.851851852,1,5.979617873,0,11,1.777777778,0,3.059088866,0,24,6.518518519,5,45.73113855,-11,24,2.074074074,0,7.418325287,15,15,1,15,15,0.058823529,0.008695652,1,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,1
2032.690827,0,38.37968212,0.5,1,1,1,1,0,0.693147181,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.03030303,0.0125,3.464101615,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,0
1882.707094,122388,477.0922343,0.1,0,1151,176.5576923,85.5,60679.51591,0,33.92639091,137.5961538,7.449832213,228.7512303,0,407,24.65384615,0,64.41687685,0,1151,173.8653846,85.5,59116.50111,-337,1151,112.9423077,38.5,246.5555339,24,24,1,24,24,0.142857143,0.008064516,13.22875656,1.609437912,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,4
1856.497509,0,304.3665553,0.037037037,0,547,95.73214286,60,10910.62468,0,23.38803113,61.05357143,5.431390246,96.19946162,0,397,30,0,63.40487814,0,547,93.78571429,59.5,10734.7755,-354,547,31.05357143,14.5,124.2995259,147,47,0.00990099,135,-53,0.03030303,0.004878049,25.72936066,1.098612289,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,5
1193.908288,185,290.0913649,0.052631579,0,172,61.91666667,53.5,2577.243056,0,13.11487705,44.16666667,3.807886553,56.42965139,0,43,9.583333333,0,15.9502264,0,172,60.91666667,52.5,2550.076389,-35,172,34.58333333,8.5,64.42238008,37,37,1,37,37,0.333333333,0.007633588,3.31662479,3.218875825,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,70
1035.535127,0,137.1422619,0.2,0,418,43.23404255,29,4407.328202,0,20.4450483,39.34042553,4.472135955,66.23725139,0,36,2.042553191,0,7.457560627,0,418,42.76595745,29,4366.051607,-28,418,37.29787234,17,67.50631646,44,44,1,44,44,0.333333333,0.007352941,5,1.098612289,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,0
345.6602378,0,94.73647661,0.022222222,0,12,3.571428571,3,9.673469388,0,1.732050808,1,0.707106781,1.133893419,0,10,2,0,3.139608711,0,12,3.428571429,2.5,9.530612243,-8,3,-1,0,3.464101615,3,3,1,3,3,0.166666667,1,9.949874371,2.302585093,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,1
978.1477394,0,153.0849437,0.028571429,1,18,5,2,31.23076923,0,3.741657387,3.076923077,1.414213562,3.771584822,0,6,0.923076923,0,1.730341828,1,17,4.692307692,2,24.3668639,-2,11,2.153846154,1,3.570092734,17,14,0.25,17,11,0.034482759,0.003472222,7.810249676,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,1
2478.454357,0,897.9153635,0.047619048,0,2145,276.9611111,190,82142.90403,0,43.94314509,170.6611111,10.46422477,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,71692.47516,-558,1931,104.4833333,71.5,272.664374,247,247,1,247,247,0.066666667,0.009433962,11.44552314,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,48
1062.424115,0,229.4842042,0.1,0,577,49.6372549,16,10402.70174,0,24.0208243,44.15686275,3.605551275,100.858836,0,169,5.480392157,0,20.08888601,0,577,49.2745098,16,10345.35603,-103,577,38.67647059,12,103.6794799,29,29,1,29,29,0.071428571,0.010989011,5.385164807,1.386294361,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,2
8520.926769,150,1527.735579,0.1,0,1653,118.0625,34,69908.43357,0,40.6571027,118.0625,5.830951895,264.4020302,0,0,0,0,0,0,1653,118.0625,34,69908.43357,0,1653,118.0625,34,264.4020302,18,18,1,18,18,0.5,0.010526316,1,2.833213344,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,1
321.2024284,0,65.55150647,0.2,1.414213562,36,19,19,289,1.098612289,6,19,4.358898944,17,0,0,0,0,0,1.414213562,36,19,19,289,2,36,19,19,17,36,36,1,36,36,0.041666667,0.058823529,1,3.044522438,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,10
893.6565336,0,186.1934478,0.166666667,0,977,30.47959184,3,12637.84142,0,31.25699922,27.07142857,1.414213562,109.8658969,0,197,3.265306122,0,20.39034937,0,977,30.09183673,3,12553.65482,-115,977,23.80612245,1,111.0316794,203,203,1,203,203,0.066666667,0.005882353,1.414213562,2.63905733,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,10
973.7879646,0,263.8901287,0.1,0,189,25.32352941,10.5,1563.218858,0,12.20655562,16.52941176,2.121320344,30.53757116,0,82,5.5,0,15.69048044,0,183,24.79411765,10.5,1495.222318,-38,149,11.02941176,4,28.73457161,8,4,0.2,8,0,0.037037037,0.005555556,1.414213562,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
2478.454357,0,897.9153635,0.047619048,0,2145,276.9611111,190,82142.90403,0,43.94314509,170.6611111,10.46422477,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,71692.47516,-558,1931,104.4833333,71.5,272.664374,1931,1931,1,1931,1931,0.076923077,0.012820513,49.59838707,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,242
649.4405285,0,75.06663706,0.047619048,0,21,6,4,33.09090909,0,3.464101615,2.272727273,0,3.694982079,0,4,1.090909091,0,1.378704626,0,19,5.818181818,4,27.96694215,-4,12,1.181818182,0,4.468438446,21,0,0.333333333,19,-2,0.01369863,0.011111111,3.605551275,3.218875825,1,1,0,1,0.5,1,1,0.5,1,1,1,1,1,1,0
3176.197884,17695,857.3266589,0.1,0,305,116.5769231,94,6775.936391,0,17.4642492,103.9230769,9.110433579,86.45760325,0,149,12.65384615,0,38.19780734,0,305,116.4615385,94,6769.940829,-123,305,91.26923077,83,105.318768,33,33,1,33,33,0.25,0.008333333,1.732050808,3.218875825,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,11
2226.115451,128,249.0843231,0.1,5.744562647,189,87.14285714,72,2404.408163,0.693147181,10.72380529,31.28571429,3.16227766,41.16418098,0,49,20.57142857,23,18.49213843,5.291502622,171,78.57142857,72,2144.244898,-40,115,10.71428571,-13,55.08360992,66,10,0.041666667,45,-13,0.016949153,0.002293578,12.64911064,0.693147181,1,1,0,1,1,1,0.5,1,0.5,1,1,1,1,1,0
1192.655441,0,188.7061207,0.1,0,112,15.41176471,7.5,447.3598614,0,10.58300524,13.05882353,2.121320344,20.51820021,0,47,1.911764706,0,8.063598843,0,112,15.17647059,7,444.4982698,-45,112,11.14705882,4.5,22.9886575,18,18,1,18,18,0.0625,0.000170678,4,0.693147181,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
658.5468852,3,90.26073343,0.01010101,0,137,6.22826087,1,256.3718101,0,11.70469991,5.173913043,0,15.46708194,0,27,0.923913043,0,3.663075732,0,137,6.163043478,1,254.8321123,-21,137,4.25,0,15.75672734,0,0,1,0,0,0.25,0.008474576,1.732050808,3.044522438,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,0
2127.56504,0,333.3676649,0.1,0,2489,106.2048193,22,114323.0304,0,43.96589587,82.75903614,4.123105626,263.3404773,0,859,22.31325301,0,111.4000636,0,2447,104.3614458,22,109550.5681,-369,1377,60.44578313,17,221.6681147,863,863,1,863,863,0.090909091,0.012820513,7.937253933,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,404
716.0425965,0,429.8650951,0.028571429,0,136,21.96153846,10,885.1139052,0,9.433981132,16.23076923,2.449489743,22.39386539,0,47,5.423076923,0,12.14392243,0,132,21.73076923,10,847.2736684,-21,56,10.80769231,4.5,20.33568147,14,6,0.111111111,14,-2,0.035714286,0.002570694,2,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,0
1035.535127,0,137.1422619,0.2,0,418,43.23404255,29,4407.328202,0,20.4450483,39.34042553,4.472135955,66.23725139,0,36,2.042553191,0,7.457560627,0,418,42.76595745,29,4366.051607,-28,418,37.29787234,17,67.50631646,0,0,1,0,0,1,0.004405286,5.099019514,1.098612289,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,86
605.7903928,0,96,0.013513514,0,285,41.38461538,3,7806.390532,0,16.88194302,30.53846154,1.414213562,77.73190156,0,108,10.07692308,0,28.51035315,0,285,40.30769231,2,7523.905326,-11,285,20.46153846,0,76.46881253,18,4,0.066666667,17,-10,0.026315789,0.005464481,5.830951895,3.218875825,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,1
2478.454357,0,897.9153635,0.047619048,0,2145,276.9611111,190,82142.90403,0,43.94314509,170.6611111,10.46422477,227.4279657,0,805,66.17777778,0,127.0714653,0,1931,267.6388889,186.5,71692.47516,-558,1931,104.4833333,71.5,272.664374,152,152,1,152,152,0.142857143,0.00952381,4.242640687,3.218875825,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,34
552.1186467,0,384.0403625,0.052631579,0,1543,397.5555556,67,330650.4691,0,36.76955262,228.3333333,8.062257748,414.924625,0,1385,158.4444444,0,433.8412693,0,1414,380.6666667,67,300676.6667,-1227,1352,69.88888889,0,619.6395806,0,0,1,0,0,1,0.032258065,8.544003745,2.63905733,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,1233
430.2998954,0,55.43464621,0.022222222,7.681145748,59,59,59,0,2.833213344,4,16,4,0,6.557438524,43,43,43,0,7.348469228,54,54,54,0,-27,-27,-27,-27,0,59,16,0.022727273,54,-27,0.024390244,0.0625,1,2.995732274,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,5
1447.533765,514,273.5342757,0.018867925,0,80,12.96296296,6,336.2578875,0,8.94427191,10.37037037,1.732050808,18.20286536,0,10,1.111111111,0,2.439388711,0,80,12.59259259,6,326.3155008,-6,80,9.259259259,2,18.89658521,9,9,1,9,9,0.111111111,0.001677852,3.31662479,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,4
2085.525833,0,783.6089586,0.1,0,958,65.97419355,24,16119.03158,0,28.05352028,61.09677419,4.69041576,112.5171685,0,371,4.877419355,0,33.67823754,0,912,65.58709677,24,15586.07467,-126,787,56.21935484,21,107.0964155,26,26,1,26,26,0.5,0.011494253,3.872983346,1.609437912,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,30
716.0425965,0,429.8650951,0.028571429,0,136,21.96153846,10,885.1139052,0,9.433981132,16.23076923,2.449489743,22.39386539,0,47,5.423076923,0,12.14392243,0,132,21.73076923,10,847.2736684,-21,56,10.80769231,4.5,20.33568147,2,2,1,2,2,0.041666667,0.003968254,1,2.63905733,1,1,0,1,1,1,0.5,1,1,1,1,1,1,0.5,0
1225.51581,0,183.7171739,0.066666667,0,20,5.888888889,3,39.43209876,0,3.605551275,3.444444444,1.414213562,4.112612339,0,18,2.444444444,0,5.559998224,0,19,5.666666667,2,37.11111111,-16,13,1,1,7.498147919,3,1,0.333333333,2,-1,0.020408163,0.008130081,1,3.091042453,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,0
2316.461957,40729,320.0656183,0.1,0,642,121.1481481,54,23986.0151,0,20.78460969,63.18518519,6.123724357,88.91466447,0,520,57,0,137.895559,0,633,120.537037,54,23748.28565,-503,432,6.185185185,25,172.240688,46,0,0.090909091,44,-10,0.01754386,0.009259259,2.236067977,1.945910149,1,1,0,1,1,0.5,1,1,0.5,1,1,1,1,1,0
1162.564407,28,234.1132205,0.2,0,569,85.07142857,37,20436.35203,0,13.67479433,46.42857143,6.041522987,51.1059324,0,502,37.14285714,0,128.9799858,0,506,80.35714286,36.5,16367.37244,-435,187,9.285714286,30.5,133.7366434,37,2,0.066666667,35,-12,0.018181818,0.066666667,1,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,1
2092.262173,27,1228.008958,0.047619048,0,2077,145.0205761,65,66688.96667,0,37.28270376,81.88065844,5.477225575,161.9177704,0,1877,55.23868313,0,177.0838558,0,1877,139.7407407,64,59768.5048,-1677,1390,26.64197531,14,225.3960378,146,146,1,146,146,0.142857143,0.013513514,16.24807681,3.091042453,0.5,1,0,1,1,1,1,0.5,1,1,1,1,1,1,37
2048.64565,3849,198.4792181,0.055555556,0,88,16.38461538,6,541.928994,0,9.38083152,11.96153846,2.121320344,20.03550842,0,53,4.192307692,0,11.04194531,0,88,16.15384615,6,527.4378698,-30,88,7.769230769,4,22.34055934,88,88,1,88,88,0.083333333,0.003921569,9.591663047,2.197224577,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,22
2960.262151,0,807.1325789,0.2,34.89985673,1218,1218,1218,0,6.257667588,22.82542442,521,22.82542442,0,26.40075756,697,697,697,0,34.0881211,1162,1162,1162,0,-176,-176,-176,-176,0,1218,521,0.001432665,1162,-176,0.033333333,0.007042254,24.55605832,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,0.5,1,130
2216.70634,60,398.5323073,0.1,0,802,118.2285714,83,30643.43346,0,28.31960452,106.3714286,8.660254038,171.1064974,0,236,10.91428571,0,41.16334807,0,802,117.8571429,80,30591.66531,-94,802,95.45714286,65,176.3837283,149,149,1,149,149,0.045454545,0.008547009,27.09243437,1.386294361,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,4
7029.103712,0,1004.455574,0.023255814,0,744,52.28571429,30,12566.10883,0,11.87434209,19.92857143,3.535533906,24.0212137,0,603,28,1,92.17839846,0,637,47.45238095,30,9210.723923,-462,57,-8.071428571,0,76.00889448,62,20,0.023255814,58,-22,0.032258065,0.005780347,19,3.218875825,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,4
8520.926769,150,1527.735579,0.1,0,1653,118.0625,34,69908.43357,0,40.6571027,118.0625,5.830951895,264.4020302,0,0,0,0,0,0,1653,118.0625,34,69908.43357,0,1653,118.0625,34,264.4020302,43,43,1,43,43,0.076923077,0.010526316,1,1.386294361,0.5,1,0,1,1,1,1,1,0.5,1,1,1,1,1,0
849.9388213,0,131.81047,0.018518519,3.872983346,207,59.66666667,31,4525.222222,2.302585093,6.403124237,22.83333333,4.527692569,10.49470766,0,176,36.83333333,0,64.36980831,3.872983346,186,55.16666667,31,3564.472223,-145,41,-14,17.5,63.10309026,54,9,0.02173913,48,-36,0.022222222,0.005681818,3.605551275,3.218875825,1,1,0,1,0.5,1,1,1,1,1,1,1,1,0.5,4
655.6714116,45,347.0907662,0.2,0,1833,207.5054945,53,131651.4807,0,42.81354926,139.6043956,6.164414003,266.5205136,0,1097,63.7032967,0,196.6077422,0,1833,198.989011,53,117775.3296,-750,1833,75.9010989,22,298.5812995,37,37,1,37,37,0.1,0.023255814,1.732050808,2.708050201,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,8
1147.986498,0,237.3415261,0.04,8.888194417,86,82.5,82.5,12.25,4.382026635,9.273618495,82.5,9.082951062,3.5,0,0,0,0,0,8.888194417,86,82.5,82.5,12.25,79,86,82.5,82.5,3.5,79,79,1,79,79,0.2,0.25,9,2.833213344,1,1,0,1,0.5,1,1,1,1,1,1,0.5,1,1,30
1689.156002,0,201.1914511,0.02173913,0,15,3.944444444,3,14.10802469,0,3.605551275,2.638888889,1,3.301117469,0,8,0.75,0,1.705790791,0,14,3.916666667,3,13.52083333,-7,13,1.888888889,1,4.039924214,0,0,1,0,0,0.028571429,0.007751938,1,3.091042453,1,1,0,1,1,0.5,1,0.5,1,1,1,1,1,1,0
800.6166373,0,290.323957,0.5,0,63,8.815789474,5,101.1327331,0,6.403124237,6.157894737,1.870828693,7.697777017,0,52,2.175438596,0,6.353953893,0,57,8.675438596,5,94.27185288,-41,41,3.98245614,3,10.304983,5,5,1,5,5,0.066666667,0.010869565,8.062257748,3.218875825,1,1,0,1,1,1,0.5,0.5,1,1,1,1,1,1,0
1358.303353,9314,208.4418384,0.1,3.464101615,354,69.93333333,31,8451.662223,1.386294361,18.81488772,52.53333333,4.582575695,91.78661243,0,135,17.4,0,34.54041112,3.464101615,354,69,30,8407.333333,-110,354,35.13333333,19,103.8459543,21,21,1,21,21,0.125,0.006451613,5.196152423,1.609437912,1,1,0,1,1,0.5,1,1,1,1,1,1,0.5,1,1
800.6166373,0,290.323957,0.5,0,63,8.815789474,5,101.1327331,0,6.403124237,6.157894737,1.870828693,7.697777017,0,52,2.175438596,0,6.353953893,0,57,8.675438596,5,94.27185288,-41,41,3.98245614,3,10.304983,3,3,1,3,3,0.1,0.0125,5.567764363,1.945910149,1,0.5,0,1,1,1,1,1,0.5,1,1,1,1,1,0
565.4378834,65,108.3466658,0.2,0,72,2.045977011,0,79.46915048,0,7.416198487,1.609195402,0,7.451538947,0,17,0.436781609,0,1.91606127,0,71,2,0,77.86206897,-3,44,1.172413793,0,6.238933921,2,1,0.5,2,0,0.027027027,0.111111111,1,2.63905733,1,1,0,1,1,0.5,1,1,1,1,1,1,1,0.5,0
1833.5482,0,263.6493884,0.047619048,0,87,18.625,9,437.4218752,0,8.306623863,9.5,1.870828693,15.55634919,0,82,5.75,0,14.96871738,0,86,18.0625,9,422.1210938,-77,69,3.75,1,22.72388611,18,0,0.5,17,-1,0.014925373,0.010526316,5.830951895,0.693147181,1,1,0,1,1,0.5,1,1,0.5,1,1,1,1,1,0
