Page.likes,Checkins,Returns,Category,,,,,,,,,,,,,,,,,,,,,,,,,,commBase,comm24,comm48,comm24_1,diff_24.48,baseTime,length,shares,sun_pub,mon,tue,wed,thu,fri,sat,sun_base,mon.1,tue.1,wed.1,thu.1,fri.1,sat.1,output
640987,0,84288,1,0,91,11.56338028,7,12.83583496,0,79,5.273239437,2,9.255146383,0,48,3.811267606,0,6.943708253,0,79,11.15492958,7,12.17992794,-47,79,1.461971831,0,12.3263415,27,0,3,24,-3,70,68,110,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
882710,0,2939,16,0,46,6.5,0,13.80921592,0,46,5.555555556,0,14.00484925,0,6,0.944444444,0,2.120592743,0,46,6.5,0,13.80921592,-6,46,4.611111111,0,14.51106432,2,2,0,2,2,5,478,45,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11
316982,0,61205,42,0,186,16.86173633,7,27.4166996,0,133,6.990353698,2,14.54242834,0,106,6.418006431,1,15.26988284,0,165,15.33440514,7,24.01548414,-76,133,0.572347267,0,18.46071019,2,1,1,2,0,28,130,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1204214,0,6418,1,0,96,5.763085399,3,10.75031236,0,96,2.143250689,0,7.091016115,0,40,2.016528926,0,4.675680244,0,96,5.446280992,3,10.34337499,-27,96,0.126721763,0,8.256923099,3,3,0,3,3,5,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
57411,36082,1485,87,0,38,3.340336134,0,8.032348666,0,38,1.663865546,0,5.824141746,0,33,1.025210084,0,4.073819229,0,38,3.180672269,0,7.834214738,-29,38,0.638655462,0,6.893220506,2,2,0,2,2,4,148,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
623667,0,2666,26,0,241,7.444444444,1,27.8335532,0,149,2.980842912,0,16.44157242,0,117,2.022988506,0,10.0126093,0,198,6.858237548,1,25.18511958,-101,149,0.957854406,0,18.33829989,0,0,0,0,0,7,77,14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
454393,0,66403,96,0,235,13.35428571,3,29.09060077,0,235,6.617142857,1,23.7517336,0,95,3.685714286,0,10.43393209,0,235,12.10857143,3,27.27373798,-54,235,2.931428571,0,24.57515321,3,1,2,3,-1,40,2198,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8070687,421,278406,9,0,1651,400.0648464,277,354.9467958,0,1493,147.2969283,40,252.1394947,0,1492,152.6484642,27,262.308671,0,1571,388.3856655,277,346.9028024,-1487,1493,-5.351535836,-18,388.1542513,644,45,599,606,-554,47,65,2470,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6
43331,1536,187,27,0,12,1.224242424,0,2.323402717,0,10,0.527272727,0,1.373178734,0,10,0.406060606,0,1.288160397,0,10,1.084848485,0,2.060909069,-8,10,0.121212121,0,1.753914682,9,4,5,8,-1,38,324,93,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
16146,0,1994,36,0,40,5.1775,4,5.598302756,0,27,2.0975,1,3.498998964,0,33,1.95,0,3.965160779,0,36,4.92,3,5.34636325,-32,27,0.1475,0,5.450756255,5,3,2,5,1,33,139,79,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
300536,272,28053,24,0,892,54.47715736,37,91.97746213,0,231,17.10659898,7,28.22217523,0,692,20.92893401,6,58.15055748,0,754,50.43654822,36,80.36403396,-538,231,-3.822335025,-3,56.0411733,67,6,61,62,-55,46,37,185,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
19028,441,11,30,0,14,1.205607477,0,2.386638499,0,9,0.551401869,0,1.435423965,0,7,0.401869159,0,1.075294466,0,11,1.093457944,0,2.048627123,-5,9,0.14953271,0,1.62804704,0,0,0,0,0,13,76,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
209071,0,444,55,0,163,3.461538462,1,11.2916017,0,54,1.206293706,0,4.560712691,0,73,1.20979021,0,5.072003434,0,135,3.174825175,1,9.689454065,-56,54,-0.003496503,0,6.11515271,1,0,1,1,-1,55,69,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
99033,414,1053,32,0,204,7.346278317,2,18.23630827,0,190,3.30420712,0,12.98211422,0,178,2.355987055,0,10.89711244,0,190,6.941747573,2,17.6069043,-152,190,0.948220065,0,16.10093281,0,0,0,0,0,29,561,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
656085,0,62122,39,0,165,28.53036437,17,36.36229764,0,124,10.72064777,2,19.50124305,0,121,10.55465587,1,20.53268473,0,149,26.6437247,16,33.73153403,-83,124,0.165991903,0,26.54796243,26,1,5,21,-4,64,0,375,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6292,0,114,24,0,12,1.430769231,0,2.417686311,0,7,0.661538462,0,1.51176843,0,7,0.646153846,0,1.543530112,0,12,1.369230769,0,2.389523485,-7,7,0.015384615,0,2.249733712,0,0,0,0,0,0,83,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
362368,13,50264,24,4,403,108.7941176,113,87.68871395,0,249,42.54411765,18.5,58.35702332,0,297,44.33823529,9.5,67.40016807,4,385,103.2941176,110.5,83.67884314,-191,249,-1.794117647,-5.5,92.7015386,123,123,0,123,123,23,265,31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,10
155048,0,34292,18,0,1125,64.8828125,43,104.7489276,0,531,27.49609375,9,49.95654346,0,977,26.1953125,5,75.79521738,0,1004,61.61328125,40,96.72138455,-829,187,1.30078125,-3,74.7275217,52,52,0,52,52,17,285,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
3337470,27805,11736,40,0,230,9.822916667,3,23.63425515,0,104,4.0234375,0,11.28452908,0,199,3.5859375,0,13.55459294,0,224,9.338541667,3,22.50300846,-169,104,0.4375,0,15.16356138,1,1,0,1,1,25,244,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
338997,0,128,16,0,57,9.253246753,6,10.99206425,0,52,3.012987013,0.5,7.007405186,0,52,2.876623377,1,5.93944324,0,52,8.733766234,5,10.46518173,-47,52,0.136363636,0,9.501242695,8,8,0,8,8,20,0,60,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3
287698,0,4752,24,0,711,18.01980198,10,57.7197017,0,274,6.128712871,2,20.36174341,0,509,8.782178218,2,39.1377201,0,683,17.35643564,9,55.51723501,-307,40,-2.653465347,-1,23.2620751,10,0,3,10,-3,55,142,14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
157959,0,175,18,0,62,13.14545455,9,12.91288037,0,62,6.054545455,1,10.79632628,0,36,3.563636364,0,7.168779879,0,62,12.83636364,9,12.5470223,-33,62,2.490909091,0,13.73300302,25,1,4,20,-3,65,33,160,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
155266,1284,2454,60,0,16,1.331828442,0,2.215389035,0,9,0.562076749,0,1.295105293,0,12,0.460496614,0,1.23900008,0,15,1.241534989,0,2.090047229,-9,9,0.101580135,0,1.652980681,0,0,0,0,0,68,60,31,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
406046,0,31774,42,0,756,152.1590909,97,165.8025857,0,431,53.99242424,17.5,86.2943778,0,623,51.00757576,12.5,90.90950347,0,623,138.0378788,91.5,146.4184748,-509,431,2.984848485,-5.5,125.0161799,59,5,10,53,-5,54,17,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2046147,0,123685,9,0,1399,120.5497835,71,156.2744309,0,1105,45.6991342,13,106.5744987,0,890,36.11471861,9,70.41397256,0,1230,115.0909091,70,148.452874,-823,1105,9.584415584,-6,131.8245604,41,0,13,35,-13,55,91,162,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
287698,0,4752,24,0,711,18.01980198,10,57.7197017,0,274,6.128712871,2,20.36174341,0,509,8.782178218,2,39.1377201,0,683,17.35643564,9,55.51723501,-307,40,-2.653465347,-1,23.2620751,14,0,10,14,-10,49,70,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2661,0,367,32,0,12,2.888888889,1,3.928371007,0,4,0.722222222,0,1.282599598,0,6,0.833333333,0,1.892969449,0,12,2.888888889,1,3.928371007,-5,4,-0.111111111,0,2.258044604,0,0,0,0,0,42,1497,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
433536,615,11192,24,0,118,26.71938776,11,28.98077885,0,100,9.224489796,2,17.25471282,0,88,8.846938776,2,16.70625695,0,112,25.41836735,11,27.57306563,-82,100,0.37755102,-1,23.95532206,4,0,4,4,-4,45,95,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
104037,0,30,14,0,113,7,4,11.15967108,0,58,2.733509235,0,6.482793225,0,33,2.036939314,0,3.834808926,0,106,6.722955145,4,10.69607852,-33,58,0.696569921,0,7.77013183,4,4,0,4,4,8,0,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5365996,40729,102442,9,0,687,63.67840376,34,90.03253117,0,640,23.08685446,5,60.61561696,0,652,20.70892019,4,53.63198161,0,667,61.74882629,33,87.23948642,-617,640,2.377934272,-2,82.16544275,52,52,0,52,52,21,129,27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8
684014,0,72208,9,0,841,60.78304239,30,102.0608606,0,841,24.70822943,4,74.32910008,0,518,21.8478803,3,56.07017603,0,841,58.97007481,29,99.08168927,-445,841,2.860349127,-2,91.99829473,41,41,0,41,41,14,10,54,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
1422427,0,35610,9,0,210,34.45054945,19,39.92851132,0,144,14.62912088,4.5,24.77530515,0,159,11.87362637,1,23.90147972,0,210,32.78846154,18,37.97261562,-136,144,2.755494505,-0.5,33.84000977,81,81,0,81,81,15,18,1279,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18
213787,0,1058,14,0,155,21.30215827,14,24.80184916,0,131,10.02877698,3,18.45310699,0,102,7.050359712,1,14.86888681,0,146,20.39568345,13,23.91640679,-63,131,2.978417266,0,22.66568656,4,0,2,4,-2,55,103,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1426027,0,8025,1,0,216,9.878151261,2,29.87561514,0,102,2.428571429,0,9.646326796,0,150,2.882352941,0,12.58796041,0,203,9.483193277,2,28.70652963,-139,102,-0.453781513,0,15.72144492,6,6,0,6,6,22,25,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
329587,0,11271,4,0,124,11.97904192,6.5,17.12938202,0,93,4.733532934,1,9.78714855,0,56,3.976047904,0,7.920603086,0,117,11.26047904,6,15.58195816,-39,68,0.75748503,0,11.82220537,9,0,0,9,0,69,122,30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
356059,0,27989,8,0,437,58.42025316,43,57.35676133,0,238,21.07341772,7,33.46408885,0,293,20.70379747,5,36.0819161,0,356,55.49873418,41,52.45996061,-223,238,0.369620253,-3,49.21227683,66,15,51,61,-36,32,14,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4
115669,0,745,1,0,31,1.711171662,0,3.975190156,0,24,0.70027248,0,2.234867351,0,23,0.623978202,0,2.43951853,0,25,1.555858311,0,3.664620193,-20,24,0.076294278,0,3.049931326,1,0,0,1,0,62,240,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
240,0,1,1,0,1,0.071428571,0,0.257539377,0,1,0.035714286,0,0.185576872,0,1,0.035714286,0,0.185576872,0,1,0.071428571,0,0.257539377,-1,1,0,0,0.267261242,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
149139,0,145,14,0,121,2.657894737,1,12.32514827,0,30,0.878947368,0,2.710812453,0,84,1.273684211,0,8.253792883,0,89,2.063157895,1,9.15056573,-68,7,-0.394736842,0,6.170982493,0,0,0,0,0,17,52,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
410,48,31,62,0,4,0.8,0,1.6,0,4,0.5,0,1.204159458,0,3,0.3,0,0.9,0,4,0.8,0,1.6,-2,4,0.2,0,1.4,0,0,0,0,0,15,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
579587,0,33116,18,0,528,71.01096491,47,71.03003048,0,477,28.41008772,9,52.96850921,0,497,24.84649123,6,44.65553477,0,511,68.19736842,46.5,68.60972511,-466,477,3.563596491,-4,71.52904201,84,1,16,83,-15,59,71,26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
13742,0,66,17,0,17,1.108303249,0,2.165324783,0,10,0.411552347,0,1.132205019,0,10,0.407942238,0,1.267338277,0,14,1.046931408,0,2.034352886,-10,10,0.003610108,0,1.572549254,0,0,0,0,0,60,109,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
468063,601,137,77,0,760,33.28481013,7,91.81531351,0,324,9.765822785,2,30.34259398,0,329,14.60126582,1,50.25037816,0,599,30.60126582,7,79.92876099,-259,117,-4.835443038,0,41.55366528,6,3,3,6,0,29,0,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8044,198,104,101,0,4,1.054945055,1,1.252361614,0,4,0.505494505,0,0.894103104,0,3,0.32967033,0,0.663903625,0,4,1.021978022,1,1.204187036,-3,4,0.175824176,0,1.163486675,1,1,0,1,1,18,234,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
43331,1536,187,27,0,12,1.224242424,0,2.323402717,0,10,0.527272727,0,1.373178734,0,10,0.406060606,0,1.288160397,0,10,1.084848485,0,2.060909069,-8,10,0.121212121,0,1.753914682,1,0,1,1,-1,31,98,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4913787,60,158828,9,0,1433,151.6588235,107,169.5500032,0,726,52.96470588,12,93.37162273,0,1234,58.58823529,10,119.9983818,0,1339,147.6258824,106,162.4593018,-1098,726,-5.623529412,-5,151.3155003,238,238,0,238,238,18,131,146,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17
7461335,1478,218090,9,0,1282,193.1438596,121,209.1440459,0,1121,76.7754386,32,131.0630975,0,1245,53.34385965,14,106.6639962,0,1248,185.045614,110,202.6750957,-1210,1121,23.43157895,-6,177.8782347,270,69,201,267,-132,35,514,188,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7
242526,323,701,4,0,121,4.318885449,2,9.670445032,0,99,1.674922601,0,5.998675518,0,107,1.826625387,0,6.682144551,0,108,4.058823529,2,9.046813638,-93,99,-0.151702786,0,8.465476523,0,0,0,0,0,55,101,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
420838,148,606,39,0,345,19.9793578,13,27.31076737,0,285,6.908256881,2,17.25950943,0,303,7.220183486,3,17.79449858,0,315,18.6766055,12,25.50181687,-261,285,-0.311926606,-1,23.80201104,29,0,1,28,-1,72,0,22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
367390,0,2678,100,0,101,11.81012658,7,14.97275383,0,61,4.818565401,2,8.619034551,0,62,4.299578059,1,8.161536309,0,98,10.53797468,6,13.32535229,-46,61,0.518987342,0,10.98582988,4,0,0,4,0,58,412,58,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
14032442,6,35154,20,0,784,71.79148936,46,103.910493,0,148,25.04255319,16,29.48952749,0,743,26.39148936,15,58.74495842,0,770,61.60425532,38,97.31563465,-710,145,-1.34893617,0,59.37072089,9,9,0,9,9,4,202,96,0,0,1,0,0,0,0,0,0,0,1,0,0,0,42
92347,0,4867,24,0,222,24.86092715,15,33.11649911,0,198,10.76821192,3,25.01931538,0,81,7.609271523,2,13.17984288,0,215,23.93377483,14,31.56044739,-53,198,3.158940397,-1,25.74945321,0,0,0,0,0,0,164,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,26
4072194,880,161174,9,0,2221,147.9850746,80,218.4805686,0,712,43.96162047,14,79.30961849,0,1547,54.61407249,18,122.7868917,0,2076,140.4626866,76,208.4753906,-962,712,-10.65245203,-11,129.7586603,166,13,46,143,-33,54,135,343,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
684014,0,72208,9,0,841,60.78304239,30,102.0608606,0,841,24.70822943,4,74.32910008,0,518,21.8478803,3,56.07017603,0,841,58.97007481,29,99.08168927,-445,841,2.860349127,-2,91.99829473,11,11,0,11,11,11,393,13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
14363,0,675,68,0,17,1.221311475,0,2.487715046,0,7,0.401639344,0,1.005393945,0,17,0.549180328,0,1.869086123,0,17,1.172131148,0,2.485012857,-17,7,-0.147540984,0,2.167842968,1,0,0,1,0,49,416,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
420838,148,606,39,0,345,19.9793578,13,27.31076737,0,285,6.908256881,2,17.25950943,0,303,7.220183486,3,17.79449858,0,315,18.6766055,12,25.50181687,-261,285,-0.311926606,-1,23.80201104,36,2,34,34,-32,46,0,11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
895296,209,35681,16,0,247,109.9464286,108.5,57.66774279,0,247,50.61607143,39,48.74006227,0,165,38.39285714,16.5,44.42898771,0,247,101.4732143,106,51.07329464,-124,247,12.22321429,-5,76.10808923,176,52,124,156,-72,34,14,91,0,1,0,0,0,0,0,0,0,1,0,0,0,0,24
1145,39,39,59,0,1,0.107142857,0,0.309294787,0,1,0.035714286,0,0.185576872,0,1,0.071428571,0,0.257539377,0,1,0.107142857,0,0.309294787,-1,1,-0.035714286,0,0.325372628,0,0,0,0,0,37,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3002026,0,77240,9,0,852,70.77319588,36,100.427612,0,417,25.03917526,7,48.89041514,0,621,27.19381443,5,62.4724233,0,782,67.57731959,35,94.4223496,-567,417,-2.154639175,-3,77.32797205,89,17,72,84,-55,34,108,208,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4913787,60,158828,9,0,1433,151.6588235,107,169.5500032,0,726,52.96470588,12,93.37162273,0,1234,58.58823529,10,119.9983818,0,1339,147.6258824,106,162.4593018,-1098,726,-5.623529412,-5,151.3155003,158,5,33,150,-28,53,137,389,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
27147,0,2260,28,0,26,4.396713615,3,5.026678917,0,23,1.631455399,0,3.124617722,0,24,1.664319249,0,3.001954626,0,24,4.159624413,3,4.706190494,-22,23,-0.03286385,0,4.260182474,7,0,0,7,0,58,90,40,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
273093,0,17964,38,0,586,58.58450704,28.5,92.50666082,0,223,18.54225352,4,35.92414215,0,337,23.6056338,5.5,52.38749955,0,341,51.51408451,26.5,72.10084252,-225,223,-5.063380282,-3,48.51618211,84,2,4,79,-2,66,35,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
1259,0,0,2,0,99,11.10330579,8,13.98854569,0,97,3.603305785,1,8.543016421,0,87,3.404958678,0,7.698962592,0,97,10.6446281,7,12.89458821,-87,97,0.198347107,0,12.0509386,20,2,18,19,-16,32,657,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
11384,0,226,2,0,58,15.11046512,13,9.98746341,0,43,5.645348837,3,7.300591836,0,53,5.456395349,2,8.060336771,0,56,14.41860465,13,9.638784441,-52,43,0.188953488,-1,12.13450754,8,8,0,8,8,15,264,14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5
8415,0,5,16,0,4,0.531914894,0,1.058924863,0,4,0.234042553,0,0.749830221,0,3,0.117021277,0,0.457941346,0,4,0.5,0,1.007947145,-3,4,0.117021277,0,0.885538458,0,0,0,0,0,34,148,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3032492,4584,114769,9,0,584,25.0399061,7.5,63.89817901,0,434,9.542253521,2,30.6978207,0,547,9.615023474,1,36.98555942,0,547,23.49530516,7,59.43431476,-510,434,-0.072769953,0,44.21423369,15,9,6,15,3,27,116,17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
99033,414,1053,32,0,204,7.346278317,2,18.23630827,0,190,3.30420712,0,12.98211422,0,178,2.355987055,0,10.89711244,0,190,6.941747573,2,17.6069043,-152,190,0.948220065,0,16.10093281,0,0,0,0,0,52,68,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
603,369,128,56,0,2,0.5,0,0.866025404,0,2,0.25,0,0.661437828,0,0,0,0,0,0,2,0.5,0,0.866025404,0,2,0.25,0,0.661437828,0,0,0,0,0,19,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5861927,0,29355,22,0,867,38.90066225,2,146.6767747,0,572,10.37086093,1,53.9261963,0,607,12.92715232,0,65.47838219,0,723,35.45033113,2,134.1598675,-514,572,-2.556291391,0,66.10012832,1,0,1,1,-1,56,99,20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
9774,0,2397,16,0,49,2.610344828,1,5.317819415,0,49,1.372413793,0,4.724762103,0,21,0.782758621,0,2.103620683,0,49,2.472413793,1,5.201551264,-20,49,0.589655172,0,5.207477702,5,0,2,5,-2,49,943,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
209071,0,444,55,0,163,3.461538462,1,11.2916017,0,54,1.206293706,0,4.560712691,0,73,1.20979021,0,5.072003434,0,135,3.174825175,1,9.689454065,-56,54,-0.003496503,0,6.11515271,1,1,0,1,1,31,69,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
634995,0,463,1,0,1275,13.83773585,1,103.3610273,0,372,4.098113208,0,25.35152476,0,725,5.679245283,0,49.70022345,0,872,10.94716981,1,76.0512057,-353,71,-1.581132075,0,26.77597527,2,2,0,2,2,13,116,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
232059,0,4993,24,0,83,11.90909091,10,10.55752966,0,83,4.772727273,1,9.801508008,0,22,3.878787879,1.5,5.262834677,0,83,11.35606061,9,10.31410668,-21,83,0.893939394,-1,11.70939637,12,0,0,12,0,71,182,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
274207,0,100435,18,0,664,131.3399015,80,131.9330243,0,503,50.3226601,18,79.23290995,0,565,46.77586207,11,77.49111825,0,582,124.408867,77.5,122.3011519,-489,503,3.54679803,-7,110.1396853,97,13,84,93,-71,35,2,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
57889,0,10836,18,0,598,28.07142857,16,57.94212234,0,382,10.68303571,2,37.52763836,0,223,10.24107143,1,23.91735978,0,349,25.09821429,15.5,38.03287108,-80,192,0.441964286,-1,26.52519402,3,0,0,3,0,63,110,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14691,0,4072,16,0,724,34.45454545,9,88.78292079,0,156,11.43181818,2,27.64293246,0,597,16.42613636,2,64.22948203,0,633,30.01704545,8.5,76.13888882,-470,156,-4.994318182,-1,54.27450192,65,65,0,65,65,11,13,18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,62
55975,53564,774,50,0,179,35.47222222,7,49.80042732,0,117,9.798611111,1,19.71730059,0,131,14.95833333,1,28.77520031,0,161,32.78472222,6,45.86940447,-116,117,-5.159722222,0,28.84842168,80,13,67,68,-54,47,310,62,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
68306,0,3811,2,0,108,26.87363834,19,23.33541872,0,82,9.830065359,4,15.13963655,0,88,9.978213508,4,16.76063589,0,99,25.55337691,18,22.37867032,-83,82,-0.148148148,-2,23.8393281,13,0,1,13,-1,62,2360,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1215361,0,55009,8,57,777,252.3888889,167.5,196.2849796,5,681,130.7222222,78,155.8306793,0,602,95.61111111,2,162.0747903,57,721,240.2777778,159.5,186.7079733,-427,681,35.11111111,29,239.0439032,157,157,0,157,157,15,28,120,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13
101655,0,33,8,0,8,0.773684211,0,1.604710863,0,6,0.242105263,0,0.80414439,0,6,0.252631579,0,0.807444586,0,7,0.715789474,0,1.505520773,-6,6,-0.010526316,0,1.090579149,2,1,1,2,0,30,54,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4716837,0,490422,5,0,1978,132.0781759,44,238.8506145,0,1236,52.94136808,12,142.3531067,0,841,47.31921824,6,107.3387999,0,1770,124.2801303,42,224.2312231,-634,1236,5.622149837,-3,158.5305504,16,0,2,15,-2,59,101,27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
209071,0,444,55,0,163,3.461538462,1,11.2916017,0,54,1.206293706,0,4.560712691,0,73,1.20979021,0,5.072003434,0,135,3.174825175,1,9.689454065,-56,54,-0.003496503,0,6.11515271,3,0,3,3,-3,42,12,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
25723,0,3586,2,0,60,22.59947644,21,12.49499585,0,43,7.554973822,3,9.063814707,0,41,8.994764398,4,10.64933564,0,55,21.34031414,20,11.50071238,-36,43,-1.439790576,-2,15.37609786,21,0,15,21,-15,51,80,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
186866,206,6605,18,0,820,35.85227273,6,109.3941518,0,644,17.01136364,1.5,80.14227325,0,265,10.97727273,1,37.67232444,0,751,33.69318182,5,102.1142807,-228,468,6.034090909,0,73.14298712,25,1,8,22,-7,51,104,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
579587,0,33116,18,0,528,71.01096491,47,71.03003048,0,477,28.41008772,9,52.96850921,0,497,24.84649123,6,44.65553477,0,511,68.19736842,46.5,68.60972511,-466,477,3.563596491,-4,71.52904201,259,259,0,259,259,18,190,210,0,0,0,0,0,1,0,0,0,0,0,0,0,1,29
1169957,0,39275,18,0,1017,227.9705882,211.5,137.1334655,0,642,98.70588235,72.5,109.171756,0,868,79.00735294,42,112.7969608,0,970,215.7352941,196.5,129.6126149,-719,642,19.69852941,-27.5,170.8846067,137,24,113,133,-89,32,68,83,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
287698,0,4752,24,0,711,18.01980198,10,57.7197017,0,274,6.128712871,2,20.36174341,0,509,8.782178218,2,39.1377201,0,683,17.35643564,9,55.51723501,-307,40,-2.653465347,-1,23.2620751,0,0,0,0,0,0,157,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
3424,3264,168,32,0,32,3.04,1,5.345253346,0,10,0.9,0,1.913983629,0,31,1.413333333,0,3.47406902,0,32,2.626666667,1,4.833972372,-30,8,-0.513333333,0,3.520864793,4,3,1,3,2,31,162,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
89879,393,1257,14,0,13,2.311557789,2,2.336818497,0,12,0.974874372,0,1.734767695,0,6,0.859296482,0,1.403621127,0,12,2.236180905,2,2.283763421,-6,12,0.115577889,0,2.20818681,3,3,0,3,3,18,293,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1548,0,581,16,0,164,8.193548387,3,20.05454465,0,114,3.379928315,1,10.82406181,0,109,3.437275986,0,10.03303724,0,123,6.863799283,2,15.37148414,-54,114,-0.05734767,0,9.651096552,8,2,6,7,-4,32,45,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
228007,0,24,16,0,304,12.32342007,2,36.03554949,0,161,4.055762082,0,16.97299009,0,296,4.24535316,0,20.03174123,0,296,11.87360595,2,34.89877569,-290,161,-0.189591078,0,24.87076865,2,2,0,2,2,17,243,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
100625,1,1280,105,0,20,4.617021277,3,4.476351691,0,15,1.539007092,1,2.645798839,0,15,1.624113475,0,2.844776243,0,18,4.411347518,3,4.249440384,-13,15,-0.085106383,0,4.083332948,4,1,3,4,-2,35,32,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1977515,27412,92370,9,0,1314,254.8187919,196,263.9597807,0,1079,121.4295302,23,215.5511822,0,1077,61.48993289,10,131.7785725,0,1207,249.2214765,196,258.2978834,-889,1079,59.93959732,-1,263.6788577,20,20,0,20,20,1,143,142,0,0,0,0,1,0,0,0,0,0,0,1,0,0,389
